target,n,adj_r2_text,adj_r2_attn,mse_text,mse_attn,delta_adj_r2,wilcoxon_p,model,group,feature_set
pca,1694,0.13480918667338793,0.4615314281867309,1.999719207577482,1.2408606392009227,0.32672224151334295,1.43390663686268e-09,physics-ckpt1,novices,length_freq
FPRT,1692,0.20306535291133387,0.39771608222358545,0.0009051075697048556,0.0006819998593412454,0.19465072931225158,2.2790910285556397e-10,biology-ckpt1,experts,length_freq
TFT,1696,0.30500238109805733,0.4584600782189373,0.0008564911689443539,0.0006653948376773704,0.15345769712087998,6.009490412211125e-08,biology-ckpt1,experts,length_freq
FFD,1692,-0.005712122887310489,0.2883650334005735,0.0006292365512587244,0.0004439183175488197,0.294077156287884,3.1494464972219e-12,biology-ckpt1,experts,length_freq
SFD,1682,-0.0009262780383012537,0.21019346465830213,0.0007969603779210689,0.0006269791934172756,0.21111974269660339,8.273483020484997e-05,biology-ckpt1,experts,length_freq
RPD_inc,1692,0.1558146774497272,0.3431391570770924,0.0011529675768407214,0.0008944543909258287,0.1873244796273652,2.213673613694394e-09,biology-ckpt1,experts,length_freq
TFC,1696,0.2981932472260985,0.46225278060170116,0.000834144148697155,0.0006372518646532692,0.16405953337560264,1.9615320430697074e-07,biology-ckpt1,experts,length_freq
pca,1692,0.24657660262762293,0.4309720047854473,2.140672547076594,1.6119452975960558,0.18439540215782435,3.4124804567967768e-09,biology-ckpt1,experts,length_freq
FPRT,1694,0.07366653127816691,0.4082229441394363,0.0011351328572006608,0.0007230078152855405,0.33455641286126936,5.5144586816665816e-14,biology-ckpt1,novices,length_freq
TFT,1696,0.3427860096222999,0.5418470902556118,0.0008424859609699842,0.0005855657926998572,0.19906108063331196,7.364255221652769e-09,biology-ckpt1,novices,length_freq
FFD,1694,-0.006075692775658226,0.3809368377039807,0.0007107336434418657,0.00043603033935490134,0.3870125304796389,6.223542374457685e-15,biology-ckpt1,novices,length_freq
SFD,1668,-0.014958703934839557,0.21595158483209764,0.0005123136873887781,0.0003945630518690192,0.2309102887669372,3.305141459751699e-05,biology-ckpt1,novices,length_freq
RPD_inc,1694,-0.017454408049037085,0.057950641844703554,0.00242581657126812,0.002239351089896652,0.07540504989374064,2.691104716760273e-08,biology-ckpt1,novices,length_freq
TFC,1696,0.34542954241612756,0.5578087988023852,0.0007450567396626846,0.0005018251466573193,0.21237925638625765,4.7335448366775325e-09,biology-ckpt1,novices,length_freq
pca,1694,0.13480918667338793,0.479313285872193,1.999719207577482,1.1998836751796798,0.3445040991988051,2.8930201379999352e-11,biology-ckpt1,novices,length_freq
